"submission_date","state","new_cases","new_deaths","paid_sick_leave","medicade_expansion","mask_startDate","mask_enfocedByFines","mask_enforcedByCrimCharge","mask_noEnfocement","mask_endDate","Population_density","Population_2018","Number_Homeless_2019","Percent_living_under_the_federal_poverty_line_2018","Percent_at_risk_for_serious_illness_due_to_COVID","c_schools","c_day_care","c_nursing_home_visits","c_non_essential_businesses","c_dine_in_restaurants","c_gyms","c_movie_theaters","c_bars","schools_closed_14Days","dayCare_closed_14Days","nursingHomes_closed_14Days","essBiz_closed_14Days","restaurants_closed_14Days","gyms_closed_14Days","movies_closed_14Days","bars_closed_14Days","65_and_over","White","Black","American_Indian","Asian","Native_Hawaiian_Pacific_Islander","Other","Majority_Dem","Majority_Rep"
"2020-07-20","PA",932.29,14.86,0,1,2020-07-01,0,1,0,NA,278.09,12807060,13199,12.2,39.8,2020-03-16,2020-03-17,2020-03-17,2020-03-21,2020-03-18,2020-03-21,2020-03-21,2020-03-18,0,0,0,0,0,0,0,0,0.18,0.81,0.11,0,0.03,0,0.02,"1","0"
"2020-07-20","RI",61.57,1.71,1,1,2020-04-18,0,0,1,NA,684.35,1057315,1055,12.9,38.3,NA,2020-03-16,2020-03-13,2020-03-30,2020-03-18,2020-03-23,2020-03-23,2020-03-17,0,0,0,0,0,0,0,0,0.17,0.81,0.07,0.01,0.03,0,0.06,"1","0"
"2020-07-20","SC",1659.14,46.29,0,0,NA,1,1,0,NA,158.78,5084127,4172,15.3,41.4,2020-03-16,NA,2020-03-15,2020-04-01,2020-03-19,2020-04-01,2020-04-01,2020-03-18,0,0,0,0,0,0,0,0,0.17,0.67,0.27,0,0.02,0,0.02,"0","1"
"2020-07-20","SD",69.86,0.71,0,0,NA,0,0,0,NA,11.44,882235,995,13.1,35.3,2020-03-16,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.16,0.84,0.02,0.09,0.02,0,0.01,"0","1"
"2020-07-20","TN",2260.14,17.71,0,0,NA,0,0,0,NA,160.64,6770010,7467,15.3,41.6,2020-03-20,NA,2020-03-23,2020-04-01,2020-03-24,2020-03-23,2020-03-23,2020-03-23,0,0,0,0,0,0,0,0,0.16,0.78,0.17,0,0.02,0,0.01,"0","1"
"2020-07-20","TX",8089.43,154.29,0,0,2020-07-03,1,0,0,2021-03-02,106.86,28701845,25848,14.9,34.8,2020-03-21,NA,2020-03-21,2020-04-02,2020-03-21,2020-03-21,2020-04-02,2020-03-21,0,0,0,0,0,0,0,0,0.12,0.74,0.12,0.01,0.05,0,0.06,"0","1"
"2020-07-20","UT",545.71,4.57,0,1,2020-04-10,0,0,1,2020-05-01,37.23,3161105,2798,9,30,2020-03-16,NA,NA,2020-03-27,2020-03-20,2020-03-27,2020-03-27,2020-03-19,0,0,0,0,0,0,0,0,0.11,0.86,0.01,0.01,0.02,0.01,0.05,"0","1"
"2020-07-20","VA",1099.57,7.29,0,1,2020-05-29,0,1,0,NA,199.13,8517685,5783,10.7,35.9,2020-03-16,NA,NA,2020-03-25,2020-03-26,2020-03-25,2020-03-25,2020-03-25,0,0,0,0,0,0,0,0,0.15,0.68,0.19,0,0.06,0,0.03,"1","0"
"2020-07-20","VT",7.14,0,1,1,2020-08-01,0,0,1,NA,65.13,626299,1089,11,39.1,2020-03-18,2020-03-18,2020-03-13,2020-03-25,2020-03-18,2020-03-23,2020-03-25,2020-03-17,0,0,0,0,0,0,0,0,0.19,0.94,0.01,0,0.02,0,0,"1","0"
"2020-07-20","WA",812.71,7.71,1,1,2020-06-26,1,1,0,NA,105.69,7535591,21577,10.3,35.1,2020-03-17,NA,2020-03-16,2020-03-25,2020-03-16,2020-03-16,2020-03-16,2020-03-17,0,0,0,0,0,0,0,0,0.15,0.75,0.04,0.01,0.09,0.01,0.05,"1","0"
"2020-07-20","WI",961.71,6.86,0,0,2020-08-01,1,0,0,NA,88.76,5813568,4538,11,36.5,2020-03-18,NA,NA,2020-03-25,2020-03-18,2020-03-25,2020-03-25,2020-03-17,0,0,0,0,0,0,0,0,0.17,0.85,0.06,0.01,0.03,0,0.02,"1","0"
"2020-07-20","WV",131.14,0.43,0,1,2020-07-07,0,0,1,NA,74.53,1805832,1397,17.8,49.3,2020-03-16,2020-03-26,2020-08-13,2020-03-24,2020-03-19,2020-03-19,2020-03-24,2020-03-18,0,0,0,0,0,0,0,0,0.19,0.93,0.04,0,0.01,0,0,"0","1"
"2020-07-20","WY",49.86,0.14,0,0,NA,0,0,0,NA,5.91,577737,548,11.1,36.4,2020-03-19,2020-03-19,NA,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19,0,0,0,0,0,0,0,0,0.16,0.91,0.01,0.02,0.01,0,0.02,"0","1"
"2020-07-27","AK",108,0.57,0,1,2020-04-24,1,1,0,2020-05-22,1.11,737438,1907,10.9,32.8,2020-03-16,NA,NA,2020-03-24,2020-03-18,2020-03-18,2020-03-18,2020-03-18,0,0,0,0,0,0,0,0,0.11,0.65,0.03,0.15,0.06,0.01,0.02,"0","1"
"2020-07-27","AL",1735.71,22,0,0,2020-07-16,0,0,1,NA,93.24,4887871,3261,16.8,43.1,2020-03-20,2020-03-20,2020-03-19,2020-03-28,2020-03-19,2020-03-28,2020-03-28,2020-03-19,0,0,0,0,0,0,0,0,0.17,0.68,0.27,0.01,0.01,0,0.01,"0","1"
"2020-07-27","AR",741,9,0,1,2020-07-20,1,1,0,NA,56.67,3013825,2717,17.2,43.5,2020-03-17,NA,2020-03-13,2020-04-06,2020-03-20,2020-03-20,2020-03-20,2020-03-20,0,0,0,0,0,0,0,0,0.17,0.77,0.15,0.01,0.02,0,0.03,"0","1"
"2020-07-27","AZ",2350.43,65.71,1,1,NA,0,0,0,NA,62.91,7171646,10007,14,39.1,2020-03-16,NA,NA,2020-03-31,2020-03-21,2020-03-21,2020-03-21,2020-03-21,0,0,0,0,0,0,0,0,0.17,0.77,0.05,0.05,0.03,0,0.07,"1","0"
"2020-07-27","CA",7929,134.29,1,1,2020-06-18,0,0,1,NA,241.65,39557045,151278,12.8,33.3,2020-03-23,NA,NA,2020-03-19,2020-03-16,2020-03-19,2020-03-19,2020-03-16,0,0,0,0,0,0,0,0,0.14,0.6,0.06,0.01,0.15,0,0.14,"1","0"
"2020-07-27","CO",482.86,7.14,0,1,2020-07-16,0,0,0,NA,54.72,5695564,9619,9.6,31.3,2020-03-23,NA,2020-03-12,2020-03-19,2020-03-17,2020-03-17,2020-03-17,2020-03-17,0,0,0,0,0,0,0,0,0.14,0.84,0.04,0.01,0.03,0,0.04,"1","0"
"2020-07-27","CT",147.71,2.71,1,1,2020-04-20,0,0,1,NA,644.54,3572665,3033,10.4,36,2020-03-17,NA,2020-03-09,2020-03-23,2020-03-16,2020-03-16,2020-03-16,2020-03-16,0,0,0,0,0,0,0,0,0.17,0.76,0.11,0,0.05,0,0.05,"1","0"
"2020-07-27","DC",70.57,0.71,1,1,2020-04-17,1,0,0,NA,11496.81,702455,6521,16.2,31.8,2020-03-16,NA,NA,2020-03-25,2020-03-16,2020-03-17,2020-03-17,2020-03-16,0,0,0,0,0,0,0,0,0.12,0.41,0.46,0,0.04,0,0.05,"1","0"
"2020-07-27","DE",77.57,0.86,0,1,2020-04-28,1,1,0,NA,388.58,967171,921,12.5,41.3,2020-03-16,2020-04-06,NA,2020-03-24,2020-03-16,2020-03-19,2020-03-19,2020-03-16,0,0,0,0,0,0,0,0,0.18,0.69,0.22,0,0.04,0,0.02,"1","0"
"2020-07-27","FL",8974.86,175.71,0,0,NA,0,0,0,NA,323.9,21299325,28328,13.6,42.1,2020-03-17,NA,2020-03-15,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-03-17,0,0,0,0,0,0,0,0,0.2,0.75,0.16,0,0.03,0,0.03,"0","1"
"2020-07-27","GA",3775.43,48.86,0,0,NA,0,0,0,NA,177.02,10519475,10443,14.3,36.2,2020-03-18,NA,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-03-24,0,0,0,0,0,0,0,0,0.14,0.59,0.32,0,0.04,0,0.03,"1","0"
"2020-07-27","HI",105.86,0,0,1,NA,1,1,0,NA,129.94,1420491,6412,8.8,39.1,2020-03-16,NA,2020-03-17,2020-03-25,2020-03-17,2020-03-25,2020-03-17,2020-03-17,0,0,0,0,0,0,0,0,0.18,0.25,0.02,0,0.38,0.1,0.01,"1","0"
"2020-07-27","IA",470.43,7,0,1,2020-11-16,0,0,0,2021-02-07,56.09,3156145,2315,11.2,36.9,2020-04-02,NA,NA,2020-03-26,2020-03-17,2020-03-17,2020-03-17,2020-03-17,0,0,0,0,0,0,0,0,0.17,0.9,0.04,0,0.02,0,0.01,"0","1"
"2020-07-27","ID",452.43,7.29,0,1,NA,0,0,0,NA,20.99,1754208,2315,11.8,36.2,2020-03-24,NA,NA,2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03-25,0,0,0,0,0,0,0,0,0.15,0.9,0.01,0.01,0.01,0,0.04,"0","1"
"2020-07-27","IL",1508.29,17.71,0,1,2020-05-01,1,0,0,NA,220,12741080,10199,12.1,36.2,2020-03-17,2020-03-23,NA,2020-03-21,2020-03-16,2020-03-21,2020-03-21,2020-03-16,0,0,0,0,0,0,0,0,0.15,0.72,0.14,0,0.06,0,0.06,"1","0"
"2020-07-27","IN",783.57,10.29,0,1,2020-07-27,0,0,0,NA,183.74,6691878,5471,13.1,39.9,2020-03-20,NA,NA,2020-03-25,2020-03-16,2020-03-25,2020-03-25,2020-03-16,0,0,0,0,0,0,0,0,0.15,0.83,0.09,0,0.02,0,0.02,"0","1"
"2020-07-27","KS",386.14,4.57,0,0,2020-07-03,0,0,1,NA,35.39,2911505,2381,12,38,2020-03-18,NA,NA,2020-03-30,2020-03-30,2020-03-30,2020-03-30,2020-03-30,0,0,0,0,0,0,0,0,0.15,0.84,0.06,0.01,0.03,0,0.03,"0","1"
"2020-07-27","KY",586.57,6,0,1,2020-05-11,0,0,1,NA,110.58,4468402,4079,16.9,43.6,2020-03-17,2020-03-23,NA,2020-03-26,2020-03-16,2020-03-18,2020-03-18,2020-03-16,0,0,0,0,0,0,0,0,0.16,0.87,0.08,0,0.02,0,0.01,"0","1"
"2020-07-27","LA",1739,34.86,0,1,2020-08-07,1,1,0,NA,88.97,4659978,2941,18.6,42.1,2020-03-16,NA,2020-03-12,2020-03-23,2020-03-17,2020-03-17,2020-03-17,2020-03-17,0,0,0,0,0,0,0,0,0.15,0.62,0.32,0.01,0.02,0,0.01,"0","1"
"2020-07-27","MA",403,15.57,1,1,2020-05-06,1,0,0,NA,653.98,6902149,18471,10,34.6,2020-03-17,2020-03-23,2020-03-16,2020-03-24,2020-03-17,2020-03-24,2020-03-24,2020-03-17,0,0,0,0,0,0,0,0,0.16,0.78,0.08,0,0.07,0,0.04,"1","0"
"2020-07-27","MD",895.43,10.86,1,1,2020-04-18,1,1,0,NA,487.08,6042718,6561,9,37.1,2020-03-16,2020-03-30,2020-04-05,2020-03-23,2020-03-16,2020-03-16,2020-03-16,2020-03-16,0,0,0,0,0,0,0,0,0.15,0.56,0.3,0,0.06,0,0.05,"1","0"
"2020-07-27","ME",19.71,0.57,0,1,2020-05-01,1,0,0,NA,37.83,1338404,2106,11.6,42.5,2020-04-02,NA,NA,2020-03-25,2020-03-18,2020-03-25,2020-03-25,2020-03-18,0,0,0,0,0,0,0,0,0.2,0.94,0.01,0.01,0.01,0,0,"1","0"
"2020-07-27","MI",728.57,8.14,1,1,2020-04-27,1,1,0,NA,103.36,9995915,8575,14.1,41.2,2020-03-16,2020-03-24,2020-03-14,2020-03-24,2020-03-16,2020-03-16,2020-03-16,2020-03-16,0,0,0,0,0,0,0,0,0.17,0.78,0.14,0.01,0.03,0,0.01,"1","0"
"2020-07-27","MN",592,5.43,0,1,2020-07-24,0,0,0,NA,64.54,5611179,7977,9.6,33.9,2020-03-18,NA,NA,2020-03-28,2020-03-17,2020-03-17,2020-03-17,2020-03-17,0,0,0,0,0,0,0,0,0.15,0.83,0.06,0.01,0.05,0,0.02,"1","0"
"2020-07-27","MO",1411.43,8,0,0,NA,0,0,0,NA,87.89,6126452,6179,13.2,40.5,2020-03-23,NA,2020-03-23,2020-04-03,2020-03-23,2020-04-03,2020-04-03,2020-03-23,0,0,0,0,0,0,0,0,0.17,0.82,0.12,0,0.02,0,0.01,"0","1"
"2020-07-27","MS",1260.14,30.86,0,0,2020-08-05,0,0,1,2020-09-30,61.66,2986530,1184,19.7,42.5,2020-03-20,NA,2020-03-24,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04-03,0,0,0,0,0,0,0,0,0.15,0.58,0.38,0.01,0.01,0,0.01,"0","1"
"2020-07-27","MT",116,2,0,1,NA,0,0,0,2021-02-12,7.22,1062305,1357,13,39,2020-03-16,NA,2020-03-15,2020-03-28,2020-03-20,2020-03-20,2020-03-20,2020-03-20,0,0,0,0,0,0,0,0,0.18,0.89,0.01,0.06,0.01,0,0.01,"0","1"
"2020-07-27","NC",1837.14,26.29,0,0,2020-06-26,0,1,0,NA,192.94,10383620,9314,14,39,2020-03-16,NA,2020-03-25,2020-03-30,2020-03-18,2020-03-25,2020-03-25,2020-03-17,0,0,0,0,0,0,0,0,0.16,0.69,0.21,0.01,0.03,0,0.03,"0","1"
"2020-07-27","ND",114.14,0.86,0,1,2020-11-14,0,0,0,2021-01-18,10.75,760077,557,10.7,34.6,2020-03-16,NA,2020-04-06,2020-03-20,2020-03-21,2020-03-20,2020-03-20,2020-03-20,0,0,0,0,0,0,0,0,0.15,0.87,0.03,0.05,0.02,0,0.01,"0","1"
"2020-07-27","NE",297.71,2.29,0,1,NA,0,0,0,NA,24.94,1929268,2365,11,36.6,2020-04-03,NA,NA,2020-04-09,2020-04-03,2020-04-03,2020-04-09,2020-04-03,0,0,0,0,0,0,0,0,0.15,0.87,0.05,0.01,0.02,0,0.02,"0","1"
"2020-07-27","NH",28.29,1.14,0,1,2020-11-20,0,0,0,NA,145.09,1356458,1396,7.6,40.5,2020-03-16,NA,2020-03-16,2020-03-28,2020-03-16,2020-03-28,2020-03-28,2020-03-16,0,0,0,0,0,0,0,0,0.18,0.93,0.02,0,0.03,0,0.01,"1","0"
"2020-07-27","NJ",468.43,7,1,1,2020-04-08,1,1,0,NA,1021.27,8908520,8862,9.5,34.6,2020-03-18,2020-03-18,2020-06-19,2020-03-21,2020-03-16,2020-03-16,2020-03-16,2020-03-16,0,0,0,0,0,0,0,0,0.16,0.68,0.14,0,0.1,0,0.06,"1","0"
"2020-07-27","NM",282,5.71,0,1,2020-05-15,0,0,1,NA,17.23,2095428,3241,19.5,39.4,2020-03-16,NA,2020-03-13,2020-03-24,2020-03-20,2020-03-19,2020-03-19,2020-03-19,0,0,0,0,0,0,0,0,0.17,0.75,0.02,0.1,0.02,0,0.09,"1","0"
"2020-07-27","NV",1052.86,14,1,1,2020-06-26,1,1,0,NA,27.44,3034392,7169,12.9,36.1,2020-03-16,NA,NA,2020-03-21,2020-03-21,2020-03-21,2020-03-21,2020-03-21,0,0,0,0,0,0,0,0,0.15,0.66,0.09,0.01,0.08,0.01,0.1,"1","0"
"2020-07-27","NY",371.43,5.71,0,1,2020-04-17,1,0,0,NA,358.21,19542209,92091,13.6,36.9,2020-03-18,NA,2020-03-13,2020-03-22,2020-03-17,2020-03-16,2020-03-16,2020-03-16,0,0,0,0,0,0,0,0,0.16,0.64,0.16,0,0.08,0,0.09,"1","0"
"2020-07-27","OH",1279.71,31.71,0,1,2020-07-23,0,0,1,NA,260.77,11689442,10345,13.9,39.8,2020-03-17,2020-03-26,2020-03-11,2020-03-24,2020-03-16,2020-03-17,2020-03-17,2020-03-15,0,0,0,0,0,0,0,0,0.17,0.81,0.12,0,0.02,0,0.01,"0","1"
"2020-07-27","OK",1046.86,7.71,0,0,NA,0,0,0,NA,56.41,3943079,3944,15.6,40.8,2020-03-17,NA,2020-03-24,2020-04-01,2020-04-01,2020-04-01,2020-04-01,2020-04-01,0,0,0,0,0,0,0,0,0.15,0.72,0.07,0.08,0.02,0,0.03,"0","1"
"2020-07-27","OR",334.14,5.29,1,1,2020-07-01,0,0,1,NA,42.6,4190713,15876,12.6,39.8,2020-03-16,2020-03-25,2020-03-16,2020-03-23,2020-03-18,2020-03-24,2020-03-24,2020-03-17,0,0,0,0,0,0,0,0,0.17,0.84,0.02,0.01,0.04,0,0.03,"1","0"
"2020-07-27","PA",760.86,12.43,0,1,2020-07-01,0,1,0,NA,278.09,12807060,13199,12.2,39.8,2020-03-16,2020-03-17,2020-03-17,2020-03-21,2020-03-18,2020-03-21,2020-03-21,2020-03-18,0,0,0,0,0,0,0,0,0.18,0.81,0.11,0,0.03,0,0.02,"1","0"
"2020-07-27","RI",114,0.71,1,1,2020-04-18,0,0,1,NA,684.35,1057315,1055,12.9,38.3,NA,2020-03-16,2020-03-13,2020-03-30,2020-03-18,2020-03-23,2020-03-23,2020-03-17,0,0,0,0,0,0,0,0,0.17,0.81,0.07,0.01,0.03,0,0.06,"1","0"
"2020-07-27","SC",1524.71,42.57,0,0,NA,1,1,0,NA,158.78,5084127,4172,15.3,41.4,2020-03-16,NA,2020-03-15,2020-04-01,2020-03-19,2020-04-01,2020-04-01,2020-03-18,0,0,0,0,0,0,0,0,0.17,0.67,0.27,0,0.02,0,0.02,"0","1"
"2020-07-27","SD",80,1.71,0,0,NA,0,0,0,NA,11.44,882235,995,13.1,35.3,2020-03-16,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0.16,0.84,0.02,0.09,0.02,0,0.01,"0","1"
"2020-07-27","TN",2241.57,15.14,0,0,NA,0,0,0,NA,160.64,6770010,7467,15.3,41.6,2020-03-20,NA,2020-03-23,2020-04-01,2020-03-24,2020-03-23,2020-03-23,2020-03-23,0,0,0,0,0,0,0,0,0.16,0.78,0.17,0,0.02,0,0.01,"0","1"
"2020-07-27","TX",6975.57,257,0,0,2020-07-03,1,0,0,2021-03-02,106.86,28701845,25848,14.9,34.8,2020-03-21,NA,2020-03-21,2020-04-02,2020-03-21,2020-03-21,2020-04-02,2020-03-21,0,0,0,0,0,0,0,0,0.12,0.74,0.12,0.01,0.05,0,0.06,"0","1"
"2020-07-27","UT",465.29,5.14,0,1,2020-04-10,0,0,1,2020-05-01,37.23,3161105,2798,9,30,2020-03-16,NA,NA,2020-03-27,2020-03-20,2020-03-27,2020-03-27,2020-03-19,0,0,0,0,0,0,0,0,0.11,0.86,0.01,0.01,0.02,0.01,0.05,"0","1"
"2020-07-27","VA",1004.86,19.43,0,1,2020-05-29,0,1,0,NA,199.13,8517685,5783,10.7,35.9,2020-03-16,NA,NA,2020-03-25,2020-03-26,2020-03-25,2020-03-25,2020-03-25,0,0,0,0,0,0,0,0,0.15,0.68,0.19,0,0.06,0,0.03,"1","0"
"2020-07-27","VT",3.71,0.14,1,1,2020-08-01,0,0,1,NA,65.13,626299,1089,11,39.1,2020-03-18,2020-03-18,2020-03-13,2020-03-25,2020-03-18,2020-03-23,2020-03-25,2020-03-17,0,0,0,0,0,0,0,0,0.19,0.94,0.01,0,0.02,0,0,"1","0"
"2020-07-27","WA",791,13.57,1,1,2020-06-26,1,1,0,NA,105.69,7535591,21577,10.3,35.1,2020-03-17,NA,2020-03-16,2020-03-25,2020-03-16,2020-03-16,2020-03-16,2020-03-17,0,0,0,0,0,0,0,0,0.15,0.75,0.04,0.01,0.09,0.01,0.05,"1","0"
"2020-07-27","WI",901.43,8,0,0,2020-08-01,1,0,0,NA,88.76,5813568,4538,11,36.5,2020-03-18,NA,NA,2020-03-25,2020-03-18,2020-03-25,2020-03-25,2020-03-17,0,0,0,0,0,0,0,0,0.17,0.85,0.06,0.01,0.03,0,0.02,"1","0"
"2020-07-27","WV",127.71,2,0,1,2020-07-07,0,0,1,NA,74.53,1805832,1397,17.8,49.3,2020-03-16,2020-03-26,2020-08-13,2020-03-24,2020-03-19,2020-03-19,2020-03-24,2020-03-18,0,0,0,0,0,0,0,0,0.19,0.93,0.04,0,0.01,0,0,"0","1"
"2020-07-27","WY",47.57,0.14,0,0,NA,0,0,0,NA,5.91,577737,548,11.1,36.4,2020-03-19,2020-03-19,NA,2020-03-19,2020-03-19,2020-03-19,2020-03-19,2020-03-19,0,0,0,0,0,0,0,0,0.16,0.91,0.01,0.02,0.01,0,0.02,"0","1"
"2020-08-03","AK",61.57,0.29,0,1,2020-04-24,1,1,0,2020-05-22,1.11,737438,1907,10.9,32.8,2020-03-16,NA,NA,2020-03-24,2020-03-18,2020-03-18,2020-03-18,2020-03-18,0,0,0,0,0,0,0,0,0.11,0.65,0.03,0.15,0.06,0.01,0.02,"0","1"
"2020-08-03","AL",1412.86,20.14,0,0,2020-07-16,0,0,1,NA,93.24,4887871,3261,16.8,43.1,2020-03-20,2020-03-20,2020-03-19,2020-03-28,2020-03-19,2020-03-28,2020-03-28,2020-03-19,0,0,0,0,0,0,0,0,0.17,0.68,0.27,0.01,0.01,0,0.01,"0","1"
"2020-08-03","AR",796.14,11.43,0,1,2020-07-20,1,1,0,NA,56.67,3013825,2717,17.2,43.5,2020-03-17,NA,2020-03-13,2020-04-06,2020-03-20,2020-03-20,2020-03-20,2020-03-20,0,0,0,0,0,0,0,0,0.17,0.77,0.15,0.01,0.02,0,0.03,"0","1"
"2020-08-03","AZ",1208,55,1,1,NA,0,0,0,NA,62.91,7171646,10007,14,39.1,2020-03-16,NA,NA,2020-03-31,2020-03-21,2020-03-21,2020-03-21,2020-03-21,0,0,0,0,0,0,0,0,0.17,0.77,0.05,0.05,0.03,0,0.07,"1","0"
"2020-08-03","CA",6428.29,133.86,1,1,2020-06-18,0,0,1,NA,241.65,39557045,151278,12.8,33.3,2020-03-23,NA,NA,2020-03-19,2020-03-16,2020-03-19,2020-03-19,2020-03-16,0,0,0,0,0,0,0,0,0.14,0.6,0.06,0.01,0.15,0,0.14,"1","0"
"2020-08-03","CO",420.57,2,0,1,2020-07-16,0,0,0,NA,54.72,5695564,9619,9.6,31.3,2020-03-23,NA,2020-03-12,2020-03-19,2020-03-17,2020-03-17,2020-03-17,2020-03-17,0,0,0,0,0,0,0,0,0.14,0.84,0.04,0.01,0.03,0,0.04,"1","0"
"2020-08-03","CT",72.86,1.29,1,1,2020-04-20,0,0,1,NA,644.54,3572665,3033,10.4,36,2020-03-17,NA,2020-03-09,2020-03-23,2020-03-16,2020-03-16,2020-03-16,2020-03-16,0,0,0,0,0,0,0,0,0.17,0.76,0.11,0,0.05,0,0.05,"1","0"
"2020-08-03","DC",68.43,0.71,1,1,2020-04-17,1,0,0,NA,11496.81,702455,6521,16.2,31.8,2020-03-16,NA,NA,2020-03-25,2020-03-16,2020-03-17,2020-03-17,2020-03-16,0,0,0,0,0,0,0,0,0.12,0.41,0.46,0,0.04,0,0.05,"1","0"
"2020-08-03","DE",97.86,0.86,0,1,2020-04-28,1,1,0,NA,388.58,967171,921,12.5,41.3,2020-03-16,2020-04-06,NA,2020-03-24,2020-03-16,2020-03-19,2020-03-19,2020-03-16,0,0,0,0,0,0,0,0,0.18,0.69,0.22,0,0.04,0,0.02,"1","0"
"2020-08-03","FL",6481.14,157.43,0,0,NA,0,0,0,NA,323.9,21299325,28328,13.6,42.1,2020-03-17,NA,2020-03-15,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-03-17,0,0,0,0,0,0,0,0,0.2,0.75,0.16,0,0.03,0,0.03,"0","1"
"2020-08-03","GA",3474.71,51.29,0,0,NA,0,0,0,NA,177.02,10519475,10443,14.3,36.2,2020-03-18,NA,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-04-03,2020-03-24,0,0,0,0,0,0,0,0,0.14,0.59,0.32,0,0.04,0,0.03,"1","0"
"2020-08-03","HI",169.14,0.71,0,1,NA,1,1,0,NA,129.94,1420491,6412,8.8,39.1,2020-03-16,NA,2020-03-17,2020-03-25,2020-03-17,2020-03-25,2020-03-17,2020-03-17,0,0,0,0,0,0,0,0,0.18,0.25,0.02,0,0.38,0.1,0.01,"1","0"
"2020-08-03","IA",471,7.71,0,1,2020-11-16,0,0,0,2021-02-07,56.09,3156145,2315,11.2,36.9,2020-04-02,NA,NA,2020-03-26,2020-03-17,2020-03-17,2020-03-17,2020-03-17,0,0,0,0,0,0,0,0,0.17,0.9,0.04,0,0.02,0,0.01,"0","1"
"2020-08-03","ID",475.29,5.71,0,1,NA,0,0,0,NA,20.99,1754208,2315,11.8,36.2,2020-03-24,NA,NA,2020-03-25,2020-03-25,2020-03-25,2020-03-25,2020-03-25,0,0,0,0,0,0,0,0,0.15,0.9,0.01,0.01,0.01,0,0.04,"0","1"
"2020-08-03","IL",1736.57,18.71,0,1,2020-05-01,1,0,0,NA,220,12741080,10199,12.1,36.2,2020-03-17,2020-03-23,NA,2020-03-21,2020-03-16,2020-03-21,2020-03-21,2020-03-16,0,0,0,0,0,0,0,0,0.15,0.72,0.14,0,0.06,0,0.06,"1","0"
"2020-08-03","IN",924.43,9.43,0,1,2020-07-27,0,0,0,NA,183.74,6691878,5471,13.1,39.9,2020-03-20,NA,NA,2020-03-25,2020-03-16,2020-03-25,2020-03-25,2020-03-16,0,0,0,0,0,0,0,0,0.15,0.83,0.09,0,0.02,0,0.02,"0","1"
"2020-08-03","KS",403.71,3.14,0,0,2020-07-03,0,0,1,NA,35.39,2911505,2381,12,38,2020-03-18,NA,NA,2020-03-30,2020-03-30,2020-03-30,2020-03-30,2020-03-30,0,0,0,0,0,0,0,0,0.15,0.84,0.06,0.01,0.03,0,0.03,"0","1"
"2020-08-03","KY",542.43,4.43,0,1,2020-05-11,0,0,1,NA,110.58,4468402,4079,16.9,43.6,2020-03-17,2020-03-23,NA,2020-03-26,2020-03-16,2020-03-18,2020-03-18,2020-03-16,0,0,0,0,0,0,0,0,0.16,0.87,0.08,0,0.02,0,0.01,"0","1"
"2020-08-03","LA",1664.57,36.57,0,1,2020-08-07,1,1,0,NA,88.97,4659978,2941,18.6,42.1,2020-03-16,NA,2020-03-12,2020-03-23,2020-03-17,2020-03-17,2020-03-17,2020-03-17,0,0,0,0,0,0,0,0,0.15,0.62,0.32,0.01,0.02,0,0.01,"0","1"
"2020-08-03","MA",368.86,13.86,1,1,2020-05-06,1,0,0,NA,653.98,6902149,18471,10,34.6,2020-03-17,2020-03-23,2020-03-16,2020-03-24,2020-03-17,2020-03-24,2020-03-24,2020-03-17,0,0,0,0,0,0,0,0,0.16,0.78,0.08,0,0.07,0,0.04,"1","0"
"2020-08-03","MD",730.57,9.71,1,1,2020-04-18,1,1,0,NA,487.08,6042718,6561,9,37.1,2020-03-16,2020-03-30,2020-04-05,2020-03-23,2020-03-16,2020-03-16,2020-03-16,2020-03-16,0,0,0,0,0,0,0,0,0.15,0.56,0.3,0,0.06,0,0.05,"1","0"
"2020-08-03","ME",11.57,0.29,0,1,2020-05-01,1,0,0,NA,37.83,1338404,2106,11.6,42.5,2020-04-02,NA,NA,2020-03-25,2020-03-18,2020-03-25,2020-03-25,2020-03-18,0,0,0,0,0,0,0,0,0.2,0.94,0.01,0.01,0.01,0,0,"1","0"
"2020-08-03","MI",709.29,8.86,1,1,2020-04-27,1,1,0,NA,103.36,9995915,8575,14.1,41.2,2020-03-16,2020-03-24,2020-03-14,2020-03-24,2020-03-16,2020-03-16,2020-03-16,2020-03-16,0,0,0,0,0,0,0,0,0.17,0.78,0.14,0.01,0.03,0,0.01,"1","0"
"2020-08-03","MN",795.57,6.71,0,1,2020-07-24,0,0,0,NA,64.54,5611179,7977,9.6,33.9,2020-03-18,NA,NA,2020-03-28,2020-03-17,2020-03-17,2020-03-17,2020-03-17,0,0,0,0,0,0,0,0,0.15,0.83,0.06,0.01,0.05,0,0.02,"1","0"
